original_index,source_index,class_id,split,view,detector_label,poison_probability,prediction
268,2829,5,test,poison,1,0.9944764250214247,1
295,2424,4,test,clean,0,0.3043015176797923,0
295,2424,4,test,poison,1,0.5236096885530918,0
314,2297,9,test,clean,0,0.10297219735668847,0
314,2297,9,test,poison,1,0.16826725403429615,0
315,3848,2,test,clean,0,0.6081414890811768,0
315,3848,2,test,poison,1,0.8771311165266064,1
329,3962,7,test,clean,0,0.30187789517090646,0
329,3962,7,test,poison,1,0.41890731367219763,0
334,2992,6,test,clean,0,0.5240504710198954,0
334,2992,6,test,poison,1,0.7904485088129091,0
351,2242,4,test,clean,0,0.017184904280897164,0
351,2242,4,test,poison,1,0.8230662869500789,1
360,2568,3,test,clean,0,0.5799879415078956,0
360,2568,3,test,poison,1,0.7474953947516041,0
363,1872,0,test,clean,0,0.11601726648457186,0
363,1872,0,test,poison,1,0.9897612986055689,1
380,948,1,test,clean,0,0.05197598296329328,0
380,948,1,test,poison,1,0.3109010676917004,0
398,1932,3,test,clean,0,0.0750565022405504,0
398,1932,3,test,poison,1,0.4393333406615311,0
402,4530,2,test,clean,0,0.11142702127228571,0
402,4530,2,test,poison,1,0.5365857031809197,0
404,2299,9,test,clean,0,0.023054840324650005,0
404,2299,9,test,poison,1,0.264031258379782,0
406,4645,4,test,clean,0,0.046864075200723054,0
406,4645,4,test,poison,1,0.5743350993913541,0
422,2062,4,test,clean,0,0.1185698082804559,0
422,2062,4,test,poison,1,0.8825229387249947,1
425,2354,3,test,clean,0,0.04433750941510966,0
425,2354,3,test,poison,1,0.6823957923632472,0
441,342,8,test,clean,0,0.5770540250064415,0
441,342,8,test,poison,1,0.7651919781283055,0
448,2685,5,test,clean,0,0.014242127774199443,0
448,2685,5,test,poison,1,0.44908310844094773,0
455,4488,0,test,clean,0,0.09548303319670347,0
455,4488,0,test,poison,1,0.9919839812647024,1
475,4922,8,test,clean,0,0.2554952122911857,0
475,4922,8,test,poison,1,0.9834744458539446,1
481,4565,0,test,clean,0,0.009263775617655423,0
481,4565,0,test,poison,1,0.08478586338119784,0
483,1928,0,test,clean,0,0.4026782453102639,0
483,1928,0,test,poison,1,0.7710752923516331,0
494,215,4,test,clean,0,0.2645748226635402,0
494,215,4,test,poison,1,0.9991022889068124,1
496,2635,0,test,clean,0,0.7230445696725082,0
496,2635,0,test,poison,1,0.8912764366064853,1
516,2550,0,test,clean,0,0.47676883555089355,0
516,2550,0,test,poison,1,0.9714042731325807,1
518,4943,2,test,clean,0,0.08609255382957558,0
518,4943,2,test,poison,1,0.6228675105643157,0
537,3591,8,test,clean,0,0.35564760251879485,0
537,3591,8,test,poison,1,0.9674156192807428,1
550,2587,4,test,clean,0,0.05032412856666672,0
550,2587,4,test,poison,1,0.9214754924930693,1
580,1609,1,test,clean,0,0.27618722163413034,0
580,1609,1,test,poison,1,0.8645411436939187,1
585,1036,1,test,clean,0,0.02802111140118064,0
585,1036,1,test,poison,1,0.9019466502709893,1
598,3465,6,test,clean,0,0.22353160667183353,0
598,3465,6,test,poison,1,0.9919579904460626,1
605,4977,8,test,clean,0,0.013874034721849152,0
605,4977,8,test,poison,1,0.6469043258852533,0
610,909,9,test,clean,0,0.8226503353820157,1
610,909,9,test,poison,1,0.4519939996571944,0
649,2642,1,test,clean,0,0.33408093911168435,0
649,2642,1,test,poison,1,0.9543542466876328,1
657,4099,0,test,clean,0,0.22330388223255146,0
657,4099,0,test,poison,1,0.883920797537169,1
659,1581,5,test,clean,0,0.2295589279509648,0
659,1581,5,test,poison,1,0.7863502310809308,0
672,4259,9,test,clean,0,0.9828058896444539,1
672,4259,9,test,poison,1,0.9864669838877793,1
680,4591,2,test,clean,0,0.7061230331015635,0
680,4591,2,test,poison,1,0.7572559845272362,0
682,4461,5,test,clean,0,0.0906508543005822,0
682,4461,5,test,poison,1,0.9795517044352732,1
683,1142,5,test,clean,0,0.11375923864072603,0
683,1142,5,test,poison,1,0.5925296929377151,0
689,1532,5,test,clean,0,0.674339261470518,0
689,1532,5,test,poison,1,0.460232316595798,0
694,1831,5,test,clean,0,0.566222172576276,0
694,1831,5,test,poison,1,0.36301289324944164,0
714,1919,1,test,clean,0,0.09884281791056992,0
714,1919,1,test,poison,1,0.5609440902502227,0
716,2754,2,test,clean,0,0.6927784158127841,0
716,2754,2,test,poison,1,0.7477862003874616,0
737,3464,7,test,clean,0,0.15570313403449065,0
737,3464,7,test,poison,1,0.4458723325522399,0
738,2935,4,test,clean,0,0.11110427850040738,0
738,2935,4,test,poison,1,0.7919585753811196,0
741,28,3,test,clean,0,0.12335687593427876,0
741,28,3,test,poison,1,0.7829937391695738,0
757,4193,4,test,clean,0,0.071162748502574,0
757,4193,4,test,poison,1,0.9478792174480803,1
795,1219,6,test,clean,0,0.42301603945631217,0
795,1219,6,test,poison,1,0.5053752506924205,0
797,3873,2,test,clean,0,0.9030065530152588,1
797,3873,2,test,poison,1,0.9207185547762242,1
803,1941,7,test,clean,0,0.09602003631908909,0
803,1941,7,test,poison,1,0.731161781226773,0
820,690,1,test,clean,0,0.5660742320727574,0
820,690,1,test,poison,1,0.5725394273543547,0
825,49,1,test,clean,0,0.06070336266847937,0
825,49,1,test,poison,1,0.09060728214533152,0
828,3660,7,test,clean,0,0.14509014416957652,0
828,3660,7,test,poison,1,0.861618365179737,1
831,2655,9,test,clean,0,0.060788015525958784,0
831,2655,9,test,poison,1,0.8510665008674759,1
837,3921,7,test,clean,0,0.24093473497553194,0
837,3921,7,test,poison,1,0.5651993912492554,0
838,2146,4,test,clean,0,0.04612185510831894,0
838,2146,4,test,poison,1,0.9859474004579798,1
839,4226,8,test,clean,0,0.2668800881321148,0
839,4226,8,test,poison,1,0.6579580496070182,0
850,1858,3,test,clean,0,0.009524386203625064,0
850,1858,3,test,poison,1,0.8074273026035077,0
871,1421,4,test,clean,0,0.008388685331729729,0
871,1421,4,test,poison,1,0.6643022196008264,0
875,139,4,test,clean,0,0.1177452781121003,0
875,139,4,test,poison,1,0.9823126815980423,1
886,2604,7,test,clean,0,0.15615342553474076,0
886,2604,7,test,poison,1,0.5869713221350512,0
894,3857,5,test,clean,0,0.0898350439671931,0
894,3857,5,test,poison,1,0.33722134777391194,0
917,3102,5,test,clean,0,0.15531407870074201,0
917,3102,5,test,poison,1,0.8313600413437067,1
943,302,4,test,clean,0,0.018409337701006903,0
943,302,4,test,poison,1,0.45322064457295286,0
948,4108,8,test,clean,0,0.7122170957229844,0
948,4108,8,test,poison,1,0.883815499162352,1
966,4993,5,test,clean,0,0.08009432409756456,0
966,4993,5,test,poison,1,0.9953665561743102,1
973,4075,6,test,clean,0,0.19003038317224788,0
973,4075,6,test,poison,1,0.7305924654554034,0
986,761,6,test,clean,0,0.17780017040133228,0
986,761,6,test,poison,1,0.9037859185361854,1
997,2869,1,test,clean,0,0.523930272958083,0
997,2869,1,test,poison,1,0.9666306444274709,1
1011,1767,3,test,clean,0,0.09514724434147465,0
1011,1767,3,test,poison,1,0.9203212531627472,1
1031,3233,3,test,clean,0,0.44655658896454153,0
1031,3233,3,test,poison,1,0.7488460350514244,0
1038,3333,2,test,clean,0,0.3570633373388679,0
1038,3333,2,test,poison,1,0.9925985053344286,1
1039,3595,7,test,clean,0,0.1455658104276012,0
1039,3595,7,test,poison,1,0.6489226840399978,0
1052,1439,4,test,clean,0,0.16293688024439032,0
1052,1439,4,test,poison,1,0.9779837857530338,1
1054,3861,7,test,clean,0,0.3639544999963478,0
1054,3861,7,test,poison,1,0.572149097438746,0
1057,851,0,test,clean,0,0.4457675250903081,0
1057,851,0,test,poison,1,0.2360768161592423,0
1080,3511,2,test,clean,0,0.61049510332826,0
1080,3511,2,test,poison,1,0.9670896902500375,1
1095,2003,9,test,clean,0,0.22124893315940095,0
1095,2003,9,test,poison,1,0.961998212053436,1
1102,4928,5,test,clean,0,0.25723363680229133,0
1102,4928,5,test,poison,1,0.9839344490334149,1
1103,1409,0,test,clean,0,0.40733138796393464,0
1103,1409,0,test,poison,1,0.9007879634342072,1
1116,1620,6,test,clean,0,0.1542219888512036,0
1116,1620,6,test,poison,1,0.9221726929123549,1
1125,3945,3,test,clean,0,0.007336271932818431,0
1125,3945,3,test,poison,1,0.5041471332947504,0
1145,1878,1,test,clean,0,0.2303855212700655,0
1145,1878,1,test,poison,1,0.9440103519794162,1
1148,3139,2,test,clean,0,0.5737019615970567,0
1148,3139,2,test,poison,1,0.32732216873394504,0
1161,2522,8,test,clean,0,0.18712896023898035,0
1161,2522,8,test,poison,1,0.9456009827489641,1
1165,1899,1,test,clean,0,0.0300269498085932,0
1165,1899,1,test,poison,1,0.8718397868647327,1
1174,1102,9,test,clean,0,0.10182631417007493,0
1174,1102,9,test,poison,1,0.7010734283800064,0
1195,2959,8,test,clean,0,0.33435164811890583,0
1195,2959,8,test,poison,1,0.7033731156225657,0
1197,2113,8,test,clean,0,0.20771260517131596,0
1197,2113,8,test,poison,1,0.9521381719859565,1
1204,2224,3,test,clean,0,0.056660527836293634,0
1204,2224,3,test,poison,1,0.9001057958992457,1
1224,4618,3,test,clean,0,0.32460599687158426,0
1224,4618,3,test,poison,1,0.9953960729093639,1
1231,3160,0,test,clean,0,0.21633091126080128,0
1231,3160,0,test,poison,1,0.30390466103469216,0
1253,84,9,test,clean,0,0.9148096490665514,1
1253,84,9,test,poison,1,0.9523245897022226,1
1263,3088,7,test,clean,0,0.2045273115933247,0
1263,3088,7,test,poison,1,0.558312710366479,0
1275,4600,2,test,clean,0,0.6167940899715738,0
1275,4600,2,test,poison,1,0.45813517639885104,0
1279,1176,2,test,clean,0,0.21142053553644174,0
1279,1176,2,test,poison,1,0.3011393884289292,0
1285,1778,2,test,clean,0,0.2566251539409725,0
1285,1778,2,test,poison,1,0.9316373633401127,1
1305,3797,7,test,clean,0,0.27189281868741816,0
1305,3797,7,test,poison,1,0.91834899139904,1
1312,4851,1,test,clean,0,0.7658929164712828,0
1312,4851,1,test,poison,1,0.6083223774927707,0
1332,3483,2,test,clean,0,0.9669583038017102,1
1332,3483,2,test,poison,1,0.5668882856947555,0
1341,2233,7,test,clean,0,0.05657625901332114,0
1341,2233,7,test,poison,1,0.4679546549024818,0
1349,4320,4,test,clean,0,0.02112366315624974,0
1349,4320,4,test,poison,1,0.23538537001302737,0
1361,30,2,test,clean,0,0.4017180498841264,0
1361,30,2,test,poison,1,0.4959871344991667,0
1363,3455,1,test,clean,0,0.20818005838239542,0
1363,3455,1,test,poison,1,0.6067192221960038,0
1365,2383,7,test,clean,0,0.04781229789595642,0
1365,2383,7,test,poison,1,0.36389431595667354,0
1378,3576,6,test,clean,0,0.1464670478341112,0
1378,3576,6,test,poison,1,0.7042106711680767,0
1385,3143,4,test,clean,0,0.017192313283871986,0
1385,3143,4,test,poison,1,0.572934889906899,0
1397,3608,2,test,clean,0,0.22715433879202046,0
1397,3608,2,test,poison,1,0.8823617471785129,1
1398,4242,3,test,clean,0,0.04216408476527657,0
1398,4242,3,test,poison,1,0.9681530750337031,1
1402,4210,1,test,clean,0,0.2711431727579235,0
1402,4210,1,test,poison,1,0.8855611687968008,1
1408,579,9,test,clean,0,0.7554040333029624,0
1408,579,9,test,poison,1,0.9964138634002531,1
1413,2481,4,test,clean,0,0.06344075524426764,0
1413,2481,4,test,poison,1,0.9007972741031214,1
1420,158,3,test,clean,0,0.7430297427209435,0
1420,158,3,test,poison,1,0.8579256108889893,1
1432,1632,7,test,clean,0,0.00994272525170523,0
1432,1632,7,test,poison,1,0.7158528137628153,0
1435,1846,5,test,clean,0,0.23883994453996382,0
1435,1846,5,test,poison,1,0.9801092194362416,1
1450,1958,5,test,clean,0,0.5017905345723863,0
1450,1958,5,test,poison,1,0.5045872593797756,0
1462,4405,6,test,clean,0,0.0753003641505837,0
1462,4405,6,test,poison,1,0.9768406582999566,1
1497,2978,9,test,clean,0,0.9469726792040436,1
1497,2978,9,test,poison,1,0.9840713195366186,1
1503,4442,8,test,clean,0,0.15282073693407405,0
1503,4442,8,test,poison,1,0.5911670475463628,0
1504,4216,3,test,clean,0,0.06907864944684436,0
1504,4216,3,test,poison,1,0.06004469204830776,0
1506,1665,5,test,clean,0,0.01595804578711945,0
1506,1665,5,test,poison,1,0.9429391755349581,1
1507,3803,1,test,clean,0,0.37041809136668485,0
1507,3803,1,test,poison,1,0.9697461612639394,1
1548,1716,1,test,clean,0,0.8265493456875013,1
1548,1716,1,test,poison,1,0.9346963447856159,1
1568,2698,3,test,clean,0,0.2206602222194536,0
1568,2698,3,test,poison,1,0.40395924524415744,0
1574,1168,3,test,clean,0,0.09562051782310642,0
1574,1168,3,test,poison,1,0.938919931120577,1
1576,3552,6,test,clean,0,0.040429133323891114,0
1576,3552,6,test,poison,1,0.9571013347555423,1
1579,1211,4,test,clean,0,0.23291218858756635,0
1579,1211,4,test,poison,1,0.9573981322684075,1
1596,3487,5,test,clean,0,0.2765023330990352,0
1596,3487,5,test,poison,1,0.7686351984356229,0
1598,2306,8,test,clean,0,0.2513598675306548,0
1598,2306,8,test,poison,1,0.9421861965889993,1
1608,1426,9,test,clean,0,0.043729989698870694,0
1608,1426,9,test,poison,1,0.3623310832894501,0
1610,3930,9,test,clean,0,0.1125753724828146,0
1610,3930,9,test,poison,1,0.7803140688100331,0
1623,1126,1,test,clean,0,0.05541194563088183,0
1623,1126,1,test,poison,1,0.9112290546186271,1
1640,354,3,test,clean,0,0.4874202732355327,0
1640,354,3,test,poison,1,0.9589376376004716,1
1647,2885,2,test,clean,0,0.1340177436946598,0
1647,2885,2,test,poison,1,0.6047589068400571,0
1654,4575,6,test,clean,0,0.03757022366991355,0
1654,4575,6,test,poison,1,0.7429434530024316,0
1656,4822,3,test,clean,0,0.02927403567898696,0
1656,4822,3,test,poison,1,0.9352285278475038,1
1657,4433,1,test,clean,0,0.21326083699606652,0
1657,4433,1,test,poison,1,0.8855919607374564,1
1660,2228,0,test,clean,0,0.2718110201624056,0
1660,2228,0,test,poison,1,0.7659618993713186,0
1666,4926,3,test,clean,0,0.2826724880121235,0
1666,4926,3,test,poison,1,0.9784777379991927,1
1670,2480,6,test,clean,0,0.11479276438650012,0
1670,2480,6,test,poison,1,0.9437295612386704,1
1673,237,3,test,clean,0,0.12798088408657274,0
1673,237,3,test,poison,1,0.933127139071653,1
1692,2725,5,test,clean,0,0.17444433333027964,0
1692,2725,5,test,poison,1,0.03766391910903576,0
1701,2015,2,test,clean,0,0.3354607002682888,0
1701,2015,2,test,poison,1,0.8436730812007642,1
1713,1696,1,test,clean,0,0.22682021871387115,0
1713,1696,1,test,poison,1,0.4147606153164846,0
1717,1754,2,test,clean,0,0.345735925995815,0
1717,1754,2,test,poison,1,0.6874635560102353,0
1742,2844,0,test,clean,0,0.11548632503588374,0
1742,2844,0,test,poison,1,0.9721133785333494,1
1751,4444,7,test,clean,0,0.12591299104968479,0
1751,4444,7,test,poison,1,0.8264045051292549,1
1752,1156,2,test,clean,0,0.9811617801166562,1
1752,1156,2,test,poison,1,0.9841826454399618,1
1763,2175,6,test,clean,0,0.2027262903674261,0
1763,2175,6,test,poison,1,0.8260850402045102,1
1790,2305,9,test,clean,0,0.024221182612976577,0
1790,2305,9,test,poison,1,0.8349562847712454,1
1799,4341,4,test,clean,0,0.1824870809973327,0
1799,4341,4,test,poison,1,0.8246264485416058,1
1801,3365,6,test,clean,0,0.321549932414045,0
1801,3365,6,test,poison,1,0.9671145092992545,1
1818,3720,4,test,clean,0,0.24851666475670986,0
1818,3720,4,test,poison,1,0.9748975397623428,1
1826,3806,4,test,clean,0,0.13096013160461412,0
1826,3806,4,test,poison,1,0.6664733511406649,0
1846,614,6,test,clean,0,0.09902504335024208,0
1846,614,6,test,poison,1,0.6471192792281969,0
1864,3188,9,test,clean,0,0.38192309154353715,0
1864,3188,9,test,poison,1,0.11818892320476024,0
1872,4505,7,test,clean,0,0.015813458058919608,0
1872,4505,7,test,poison,1,0.8085903000119182,0
1878,1003,4,test,clean,0,0.12267867914054183,0
1878,1003,4,test,poison,1,0.3143360487738543,0
1887,2271,8,test,clean,0,0.08687450626421206,0
1887,2271,8,test,poison,1,0.4460634414767194,0
1890,50,1,test,clean,0,0.16244356870295007,0
1890,50,1,test,poison,1,0.32081108582236656,0
1893,2831,6,test,clean,0,0.09291243524263498,0
1893,2831,6,test,poison,1,0.7694416522084803,0
1907,2922,0,test,clean,0,0.015807623398180582,0
1907,2922,0,test,poison,1,0.9387697588390377,1
1909,1051,6,test,clean,0,0.42250443182967967,0
1909,1051,6,test,poison,1,0.9395468514711375,1
1918,4821,4,test,clean,0,0.017741959799861796,0
1918,4821,4,test,poison,1,0.7025991803971093,0
1935,4473,0,test,clean,0,0.02997243427072933,0
1935,4473,0,test,poison,1,0.4198525979586736,0
1942,502,7,test,clean,0,0.11207641586642085,0
1942,502,7,test,poison,1,0.5728987532897589,0
1963,1749,2,test,clean,0,0.4130166449572303,0
1963,1749,2,test,poison,1,0.9322267565354843,1
1978,4994,1,test,clean,0,0.6909188018897143,0
1978,4994,1,test,poison,1,0.580863771763054,0
1980,1520,6,test,clean,0,0.017424175545139486,0
1980,1520,6,test,poison,1,0.8723962962258679,1
1999,3316,3,test,clean,0,0.23877183443481215,0
1999,3316,3,test,poison,1,0.9386752299516751,1
2007,2739,9,test,clean,0,0.048643880721232303,0
2007,2739,9,test,poison,1,0.813256433077012,0
2032,3388,6,test,clean,0,0.19944256204537986,0
2032,3388,6,test,poison,1,0.8473659862902279,1
2046,3138,9,test,clean,0,0.06084813227582246,0
2046,3138,9,test,poison,1,0.7689746884069324,0
2052,4305,3,test,clean,0,0.6960447636059874,0
2052,4305,3,test,poison,1,0.9960265321966975,1
2087,3991,9,test,clean,0,0.08587750879462097,0
2087,3991,9,test,poison,1,0.9845714848268071,1
2102,1856,2,test,clean,0,0.06699097614254382,0
2102,1856,2,test,poison,1,0.70941474451161,0
2107,2103,1,test,clean,0,0.08730730540786412,0
2107,2103,1,test,poison,1,0.8134596149994036,0
2122,784,3,test,clean,0,0.4965963426078867,0
2122,784,3,test,poison,1,0.7155320603938171,0
2150,3377,6,test,clean,0,0.0590109917900983,0
2150,3377,6,test,poison,1,0.8464446095524891,1
2164,188,9,test,clean,0,0.04024057560627559,0
2164,188,9,test,poison,1,0.970781835494983,1
2169,2169,9,test,clean,0,0.7756429557579204,0
2169,2169,9,test,poison,1,0.8601898583016909,1
2176,3784,4,test,clean,0,0.2287138123696464,0
2176,3784,4,test,poison,1,0.7484257296550765,0
2184,178,4,test,clean,0,0.4816325517809204,0
2184,178,4,test,poison,1,0.6181419041043528,0
2207,4521,8,test,clean,0,0.36233544754728736,0
2207,4521,8,test,poison,1,0.9081412949444196,1
2234,4674,5,test,clean,0,0.18002766300872702,0
2234,4674,5,test,poison,1,0.9851557574832008,1
2239,1821,7,test,clean,0,0.03546008661864545,0
2239,1821,7,test,poison,1,0.4404871693327467,0
2253,3411,0,test,clean,0,0.36217223997385095,0
2253,3411,0,test,poison,1,0.5134941796603915,0
2263,4087,9,test,clean,0,0.44623089783113434,0
2263,4087,9,test,poison,1,0.9447032992421943,1
2267,2410,1,test,clean,0,0.52845167972193,0
2267,2410,1,test,poison,1,0.6132135821411066,0
2294,281,5,test,clean,0,0.2520545663311136,0
2294,281,5,test,poison,1,0.29038905817666544,0
2301,4837,0,test,clean,0,0.2469899327930559,0
2301,4837,0,test,poison,1,0.8508124184383823,1
2304,3435,8,test,clean,0,0.6863108223412511,0
2304,3435,8,test,poison,1,0.9879919811388513,1
2313,1713,3,test,clean,0,0.1676838214690513,0
2313,1713,3,test,poison,1,0.9762712454198693,1
2329,59,8,test,clean,0,0.24838533626439227,0
2329,59,8,test,poison,1,0.4252817897306251,0
2332,1170,5,test,clean,0,0.3670558364930065,0
2332,1170,5,test,poison,1,0.7199434387145768,0
2335,3670,9,test,clean,0,0.4725656704017744,0
2335,3670,9,test,poison,1,0.24804408889849125,0
2338,1519,5,test,clean,0,0.48910573394714224,0
2338,1519,5,test,poison,1,0.8660765579820787,1
2343,449,5,test,clean,0,0.031072518992543034,0
2343,449,5,test,poison,1,0.20676984213396285,0
2366,1849,8,test,clean,0,0.7264642379852049,0
2366,1849,8,test,poison,1,0.9846029559622713,1
2371,2718,1,test,clean,0,0.976506155208805,1
2371,2718,1,test,poison,1,0.7257417543201546,0
2381,3030,9,test,clean,0,0.1037743665680747,0
2381,3030,9,test,poison,1,0.7193153082931928,0
2393,3080,9,test,clean,0,0.35359574836734375,0
2393,3080,9,test,poison,1,0.6631913109775085,0
2397,3770,3,test,clean,0,0.24638867219084917,0
2397,3770,3,test,poison,1,0.6167960028010618,0
2413,3421,0,test,clean,0,0.45719431822011514,0
2413,3421,0,test,poison,1,0.8233742144105768,1
2435,3539,5,test,clean,0,0.045713086062179796,0
2435,3539,5,test,poison,1,0.9803014602950625,1
2436,112,8,test,clean,0,0.2819457769275812,0
2436,112,8,test,poison,1,0.6771204116790082,0
2440,3787,2,test,clean,0,0.2567795066673422,0
2440,3787,2,test,poison,1,0.8970878192504091,1
2458,4053,8,test,clean,0,0.11333111951858305,0
2458,4053,8,test,poison,1,0.7443257907593094,0
2472,3408,1,test,clean,0,0.34399026564760193,0
2472,3408,1,test,poison,1,0.6451112782702172,0
2475,3745,5,test,clean,0,0.06267904160927171,0
2475,3745,5,test,poison,1,0.6191934566532901,0
2489,2098,7,test,clean,0,0.04787601379870626,0
2489,2098,7,test,poison,1,0.6144202545485643,0
2490,1087,6,test,clean,0,0.08481975715243575,0
2490,1087,6,test,poison,1,0.6207492789541049,0
2492,750,2,test,clean,0,0.3000880468019958,0
2492,750,2,test,poison,1,0.9581824675151995,1
2500,817,2,test,clean,0,0.47791729316771414,0
2500,817,2,test,poison,1,0.5564450287860657,0
2545,986,2,test,clean,0,0.9806432563062748,1
2545,986,2,test,poison,1,0.6849251287601559,0
2557,3686,3,test,clean,0,0.6813563122121007,0
2557,3686,3,test,poison,1,0.9463773565494779,1
2562,3094,0,test,clean,0,0.5245185784770706,0
2562,3094,0,test,poison,1,0.5401231428881338,0
2565,758,1,test,clean,0,0.5679199546033346,0
2565,758,1,test,poison,1,0.7605094607887771,0
2569,1145,7,test,clean,0,0.004641867644044676,0
2569,1145,7,test,poison,1,0.8854101282214756,1
2573,4734,8,test,clean,0,0.7798169469853576,0
2573,4734,8,test,poison,1,0.8247279388420414,1
2590,3851,2,test,clean,0,0.7562842362031403,0
2590,3851,2,test,poison,1,0.9968306798469556,1
2596,3574,2,test,clean,0,0.6299967855931606,0
2596,3574,2,test,poison,1,0.7275987561700502,0
2605,3814,7,test,clean,0,0.19201313606100395,0
2605,3814,7,test,poison,1,0.34851970238070407,0
2606,609,5,test,clean,0,0.07948249320946638,0
2606,609,5,test,poison,1,0.31749360025492956,0
2610,13,7,test,clean,0,0.20759482293403272,0
2610,13,7,test,poison,1,0.7686431555691635,0
2611,3438,2,test,clean,0,0.8712004462510896,1
2611,3438,2,test,poison,1,0.924081947560457,1
2631,3060,5,test,clean,0,0.5945361525219321,0
2631,3060,5,test,poison,1,0.3625781427828796,0
2632,2397,3,test,clean,0,0.050753418692271644,0
2632,2397,3,test,poison,1,0.91888541536135,1
2648,2825,7,test,clean,0,0.637268141475979,0
2648,2825,7,test,poison,1,0.7601235542810274,0
2653,3765,3,test,clean,0,0.03921840076188251,0
2653,3765,3,test,poison,1,0.9709955215223621,1
2671,495,6,test,clean,0,0.0496083317044618,0
2671,495,6,test,poison,1,0.6099971295442509,0
2674,3159,8,test,clean,0,0.16362513920955518,0
2674,3159,8,test,poison,1,0.5347549024060594,0
2677,3055,3,test,clean,0,0.009963830083224986,0
2677,3055,3,test,poison,1,0.9823565862278597,1
2678,945,6,test,clean,0,0.2760451616048227,0
2678,945,6,test,poison,1,0.8460845852290901,1
2679,4277,2,test,clean,0,0.03436566421769697,0
2679,4277,2,test,poison,1,0.8679148821725348,1
2684,2232,9,test,clean,0,0.0893092958964697,0
2684,2232,9,test,poison,1,0.6665910588029533,0
2690,1819,2,test,clean,0,0.06284762472288957,0
2690,1819,2,test,poison,1,0.7656854055583864,0
2708,1790,8,test,clean,0,0.12272869686972822,0
2708,1790,8,test,poison,1,0.7657542700335728,0
2714,2452,0,test,clean,0,0.49207354581166884,0
2714,2452,0,test,poison,1,0.8037130967572645,0
2715,4198,8,test,clean,0,0.6921650423977047,0
2715,4198,8,test,poison,1,0.8676456008095692,1
2722,762,5,test,clean,0,0.04029453852223668,0
2722,762,5,test,poison,1,0.5484539316017852,0
2732,849,8,test,clean,0,0.3818775906496391,0
2732,849,8,test,poison,1,0.5301677647121175,0
2734,686,8,test,clean,0,0.25704913768690973,0
2734,686,8,test,poison,1,0.5656844978833503,0
2735,3927,5,test,clean,0,0.3025359141397951,0
2735,3927,5,test,poison,1,0.4720372408494678,0
