original_index,source_index,class_id,split,view,poison_probability,prediction
1717,1754,2,test,random_control,0.2986264356143694,0
1742,2844,0,test,random_control,0.8734175326140031,1
1751,4444,7,test,random_control,0.31362301392665964,0
1752,1156,2,test,random_control,0.9780986166891614,1
1763,2175,6,test,random_control,0.5524161208422043,0
1790,2305,9,test,random_control,0.6288145743426544,0
1799,4341,4,test,random_control,0.28147841114800304,0
1801,3365,6,test,random_control,0.3081382241944428,0
1818,3720,4,test,random_control,0.6661636799298113,0
1826,3806,4,test,random_control,0.3831059986423077,0
1846,614,6,test,random_control,0.6634378122923634,0
1864,3188,9,test,random_control,0.586914689259984,0
1872,4505,7,test,random_control,0.25749366865889545,0
1878,1003,4,test,random_control,0.1436848468247434,0
1887,2271,8,test,random_control,0.36705067765198945,0
1890,50,1,test,random_control,0.49128880766440136,0
1893,2831,6,test,random_control,0.22181079384163527,0
1907,2922,0,test,random_control,0.45750540021238467,0
1909,1051,6,test,random_control,0.8352099033407738,1
1918,4821,4,test,random_control,0.4685953173501289,0
1935,4473,0,test,random_control,0.5593961376396142,0
1942,502,7,test,random_control,0.3672516398077065,0
1963,1749,2,test,random_control,0.839168708282917,1
1978,4994,1,test,random_control,0.8297755394072903,1
1980,1520,6,test,random_control,0.6524479228965298,0
1999,3316,3,test,random_control,0.7825928508354283,0
2007,2739,9,test,random_control,0.7133072810005798,0
2032,3388,6,test,random_control,0.5298244733718238,0
2046,3138,9,test,random_control,0.516404641020565,0
2052,4305,3,test,random_control,0.8260529367989612,1
2087,3991,9,test,random_control,0.22935078202822295,0
2102,1856,2,test,random_control,0.21342412128551133,0
2107,2103,1,test,random_control,0.48228636850737966,0
2122,784,3,test,random_control,0.8530448083426254,1
2150,3377,6,test,random_control,0.33118677836336,0
2164,188,9,test,random_control,0.21382831267813524,0
2169,2169,9,test,random_control,0.7659997768630519,0
2176,3784,4,test,random_control,0.6083206909400423,0
2184,178,4,test,random_control,0.8324565725794122,1
2207,4521,8,test,random_control,0.7447618246784717,0
2234,4674,5,test,random_control,0.06634651221920254,0
2239,1821,7,test,random_control,0.14997381944887228,0
2253,3411,0,test,random_control,0.2231168242225353,0
2263,4087,9,test,random_control,0.8265558133006251,1
2267,2410,1,test,random_control,0.3890113404443026,0
2294,281,5,test,random_control,0.359316952476046,0
2301,4837,0,test,random_control,0.22053678392800907,0
2304,3435,8,test,random_control,0.7749011289396435,0
2313,1713,3,test,random_control,0.6544669052418473,0
2329,59,8,test,random_control,0.7741783241286727,0
2332,1170,5,test,random_control,0.3184265506196671,0
2335,3670,9,test,random_control,0.4125461059648119,0
2338,1519,5,test,random_control,0.39090366207032523,0
2343,449,5,test,random_control,0.01046212879460407,0
2366,1849,8,test,random_control,0.20549127815137896,0
2371,2718,1,test,random_control,0.9241941994312767,1
2381,3030,9,test,random_control,0.5490606087906997,0
2393,3080,9,test,random_control,0.6967782033032947,0
2397,3770,3,test,random_control,0.2941346541336945,0
2413,3421,0,test,random_control,0.5640013478725132,0
2435,3539,5,test,random_control,0.5390313009814939,0
2436,112,8,test,random_control,0.16662775087295323,0
2440,3787,2,test,random_control,0.797124725283428,0
2458,4053,8,test,random_control,0.23182623378778888,0
2472,3408,1,test,random_control,0.6697445025676283,0
2475,3745,5,test,random_control,0.10457959878203212,0
2489,2098,7,test,random_control,0.5676982719814617,0
2490,1087,6,test,random_control,0.6280321971897636,0
2492,750,2,test,random_control,0.5427189188643222,0
2500,817,2,test,random_control,0.6183630674766958,0
2545,986,2,test,random_control,0.8786566579599446,1
2557,3686,3,test,random_control,0.5132339227694683,0
2562,3094,0,test,random_control,0.44667636502142044,0
2565,758,1,test,random_control,0.7386008162907709,0
2569,1145,7,test,random_control,0.23908238489885497,0
2573,4734,8,test,random_control,0.5423379684252753,0
2590,3851,2,test,random_control,0.8807959916697748,1
2596,3574,2,test,random_control,0.7788471401201785,0
2605,3814,7,test,random_control,0.8076900348192906,0
2606,609,5,test,random_control,0.19757475366258487,0
2610,13,7,test,random_control,0.6140976652967578,0
2611,3438,2,test,random_control,0.8629861768835698,1
2631,3060,5,test,random_control,0.29755034504368044,0
2632,2397,3,test,random_control,0.5275774574437784,0
2648,2825,7,test,random_control,0.3611307573078221,0
2653,3765,3,test,random_control,0.19308024940408788,0
2671,495,6,test,random_control,0.5586359762532526,0
2674,3159,8,test,random_control,0.49400836999072,0
2677,3055,3,test,random_control,0.8705364549858778,1
2678,945,6,test,random_control,0.194641627332894,0
2679,4277,2,test,random_control,0.16282893873979565,0
2684,2232,9,test,random_control,0.33890003713360556,0
2690,1819,2,test,random_control,0.40687103732196406,0
2708,1790,8,test,random_control,0.6278662310021024,0
2714,2452,0,test,random_control,0.13776689725634944,0
2715,4198,8,test,random_control,0.8448058737939639,1
2722,762,5,test,random_control,0.5570249770315403,0
2732,849,8,test,random_control,0.4331858183384297,0
2734,686,8,test,random_control,0.7060313303179699,0
2735,3927,5,test,random_control,0.1415247960012641,0
2740,374,3,test,random_control,0.15700229760635112,0
2746,3402,9,test,random_control,0.6576346094955124,0
2748,3740,4,test,random_control,0.6462007875994001,0
2779,998,9,test,random_control,0.9295219500540823,1
2790,3997,7,test,random_control,0.39959107584051884,0
2795,2703,0,test,random_control,0.6425651566569813,0
2820,2381,1,test,random_control,0.962342795139695,1
2823,4298,2,test,random_control,0.9964960997648875,1
2829,3961,8,test,random_control,0.29381906043689976,0
2832,4214,1,test,random_control,0.07395501008547184,0
2841,4932,4,test,random_control,0.5699904848795646,0
2858,2010,0,test,random_control,0.13961779419692016,0
2891,2038,2,test,random_control,0.6888139910346361,0
2898,1628,6,test,random_control,0.5977501707992673,0
2904,3221,8,test,random_control,0.6070635929131156,0
2908,1373,6,test,random_control,0.5102921513479027,0
2931,3655,0,test,random_control,0.9673335983607063,1
2946,398,3,test,random_control,0.7696099972851866,0
2966,1101,0,test,random_control,0.5878324737841105,0
2967,2295,8,test,random_control,0.14962951609008263,0
2974,3647,4,test,random_control,0.43424603634411874,0
2996,4773,2,test,random_control,0.7017130213600824,0
3009,2054,5,test,random_control,0.42962001306937264,0
3019,1613,5,test,random_control,0.24934988305861117,0
3026,227,4,test,random_control,0.18502519126849537,0
3029,109,7,test,random_control,0.3156076105536672,0
3051,4174,1,test,random_control,0.7850366858028629,0
3056,4597,3,test,random_control,0.2665690783266666,0
3061,2856,2,test,random_control,0.4913678147805731,0
3065,4161,6,test,random_control,0.30802588607484765,0
3070,776,1,test,random_control,0.674609725801648,0
3074,2002,2,test,random_control,0.941858171592999,1
3079,64,5,test,random_control,0.09544107645606263,0
3088,1593,7,test,random_control,0.7369205256087273,0
3090,4702,4,test,random_control,0.6692099010337872,0
3098,599,0,test,random_control,0.12873948386189568,0
3101,1943,1,test,random_control,0.8439241051393832,1
3103,4875,4,test,random_control,0.7611785568922316,0
3105,2708,3,test,random_control,0.14933684693721974,0
3109,4748,6,test,random_control,0.42615645742866015,0
3113,4671,8,test,random_control,0.17650742585055731,0
3117,224,4,test,random_control,0.14710329468508299,0
3125,4059,3,test,random_control,0.6702144619854657,0
3152,4735,1,test,random_control,0.8882294277225822,1
3153,1194,8,test,random_control,0.10617129726380026,0
3161,1414,1,test,random_control,0.8033080777961681,0
3180,687,9,test,random_control,0.7023518093425365,0
3186,1621,8,test,random_control,0.15967575992348917,0
3188,321,7,test,random_control,0.3984239694299985,0
3213,811,8,test,random_control,0.07722865545843469,0
3229,4228,9,test,random_control,0.7983879651136777,0
3259,2134,3,test,random_control,0.9371104345462321,1
3263,2980,9,test,random_control,0.6749878135464968,0
3267,2918,8,test,random_control,0.7734999018388916,0
3268,3522,0,test,random_control,0.8491939278057692,1
3290,1012,9,test,random_control,0.19323093015129209,0
3309,1847,3,test,random_control,0.48793066775076915,0
3311,1131,0,test,random_control,0.6540215904147243,0
3314,2053,1,test,random_control,0.9096979729158783,1
3316,3845,9,test,random_control,0.5241732803334411,0
3326,4861,3,test,random_control,0.6143551467123738,0
3327,1434,0,test,random_control,0.2910909499900043,0
3331,628,7,test,random_control,0.631535510755999,0
3338,2164,5,test,random_control,0.21374410164040186,0
3352,1226,8,test,random_control,0.0924096344827935,0
3370,335,9,test,random_control,0.04905590138761429,0
3371,4224,1,test,random_control,0.5546627503880972,0
3372,2327,7,test,random_control,0.4379053632345996,0
3374,2603,1,test,random_control,0.4700545768883852,0
3396,3768,4,test,random_control,0.8220135724971261,1
3401,2750,1,test,random_control,0.6505672043622012,0
3412,3043,7,test,random_control,0.23202508035559052,0
3414,3346,4,test,random_control,0.3553089588399684,0
3426,192,8,test,random_control,0.6613926616683323,0
3436,779,4,test,random_control,0.4408504449767985,0
3440,3413,6,test,random_control,0.6358886724554021,0
3448,979,0,test,random_control,0.9113149140515016,1
3450,55,3,test,random_control,0.8890191450247258,1
3462,791,2,test,random_control,0.9216363183581514,1
3481,3782,2,test,random_control,0.9748332117457863,1
3483,752,6,test,random_control,0.6034389789309015,0
3528,565,9,test,random_control,0.8319657432509473,1
3535,4480,6,test,random_control,0.34531056297958745,0
3545,3969,0,test,random_control,0.9244885303053145,1
3574,3351,6,test,random_control,0.5985791035811673,0
3577,3398,8,test,random_control,0.30919184088011775,0
3586,3560,4,test,random_control,0.1841805380144707,0
3588,1084,6,test,random_control,0.6715325849846181,0
3592,1619,0,test,random_control,0.08586246241728769,0
3597,564,3,test,random_control,0.11966786464257392,0
3600,2174,7,test,random_control,0.44186101098785163,0
3603,3081,5,test,random_control,0.08172315015583562,0
3607,71,5,test,random_control,0.12253443324784995,0
3614,3187,5,test,random_control,0.4972842884473962,0
3624,1780,3,test,random_control,0.4748640352950012,0
3625,4290,6,test,random_control,0.2364486339824441,0
3626,4974,8,test,random_control,0.2644157958235379,0
3644,3416,6,test,random_control,0.343337926080829,0
3655,56,8,test,random_control,0.05465779656694395,0
3673,1590,2,test,random_control,0.2489659330011989,0
3680,1129,0,test,random_control,0.5188017806283736,0
3687,3651,7,test,random_control,0.30765527930389813,0
3688,2777,3,test,random_control,0.9435645575600649,1
3709,2171,2,test,random_control,0.39016012979273934,0
3712,4335,6,test,random_control,0.34052217007345065,0
3727,4286,0,test,random_control,0.14427939247793173,0
3735,3639,1,test,random_control,0.9065472356850887,1
3737,2099,6,test,random_control,0.6631415545921717,0
3751,2020,9,test,random_control,0.1922548180127723,0
3759,1178,3,test,random_control,0.3387829926713607,0
3782,546,0,test,random_control,0.9374518384836796,1
3804,1335,5,test,random_control,0.7037453201047583,0
3818,3401,2,test,random_control,0.8008270313961188,0
3826,4864,5,test,random_control,0.12652283343242032,0
3829,3499,0,test,random_control,0.8347024346914067,1
3852,713,6,test,random_control,0.3729867184565101,0
3856,1865,2,test,random_control,0.8116434027276002,0
3857,2389,4,test,random_control,0.11200154293223397,0
3858,597,8,test,random_control,0.38693575902114546,0
3868,4637,4,test,random_control,0.4504610116688388,0
3876,1402,9,test,random_control,0.5840695999434259,0
3891,126,1,test,random_control,0.16773196566086773,0
3898,4349,8,test,random_control,0.5992646309872238,0
3915,1223,2,test,random_control,0.5394522644054948,0
3945,640,3,test,random_control,0.720469125949008,0
3968,1595,0,test,random_control,0.5404215426573996,0
3978,3008,7,test,random_control,0.4473225290165209,0
3979,2672,5,test,random_control,0.6481367174600462,0
3987,4395,7,test,random_control,0.7252587305756345,0
3999,3724,9,test,random_control,0.8413411685763251,1
4000,1973,9,test,random_control,0.9028476201853899,1
4009,4642,0,test,random_control,0.5123366050330533,0
4018,4462,1,test,random_control,0.7582567481454127,0
4019,2463,3,test,random_control,0.7313411129200156,0
4072,4038,6,test,random_control,0.8458888385205575,1
4076,2270,2,test,random_control,0.537896276636384,0
4081,883,0,test,random_control,0.7735306282492114,0
4096,2755,7,test,random_control,0.3500737598157231,0
4114,601,1,test,random_control,0.4333776294592376,0
4125,2917,0,test,random_control,0.7750587642412456,0
4153,2512,6,test,random_control,0.6599308257271008,0
4162,3104,3,test,random_control,0.5379911162808806,0
4173,397,5,test,random_control,0.5596026143290261,0
4189,4874,0,test,random_control,0.6607466959569781,0
4213,451,4,test,random_control,0.7938558362628978,0
4246,1885,6,test,random_control,0.7746042858650113,0
4256,3252,6,test,random_control,0.5042822664867678,0
4269,3830,7,test,random_control,0.4365355160086888,0
4281,4191,3,test,random_control,0.5185019986301184,0
4298,914,4,test,random_control,0.1618356467869217,0
4303,3658,5,test,random_control,0.31570166288425044,0
4304,2477,3,test,random_control,0.8030628487882541,0
4314,341,8,test,random_control,0.8364526620578983,1
4321,4577,0,test,random_control,0.6238321405637158,0
4322,3715,9,test,random_control,0.24120402650518066,0
4334,3619,9,test,random_control,0.3055684943232054,0
4339,2905,7,test,random_control,0.3648349622756877,0
4347,4288,1,test,random_control,0.44788878030240276,0
4349,2507,8,test,random_control,0.803477345384299,0
4359,3040,4,test,random_control,0.8462002792061162,1
4366,508,2,test,random_control,0.5176705277909938,0
4372,2050,9,test,random_control,0.596681832875988,0
4376,2857,0,test,random_control,0.16716207022408267,0
4381,2268,6,test,random_control,0.5345120341662194,0
4394,3924,5,test,random_control,0.09224767496215645,0
4400,4201,8,test,random_control,0.602638576825217,0
4406,3128,6,test,random_control,0.5359490763040119,0
4417,1561,7,test,random_control,0.318521445404573,0
4431,561,0,test,random_control,0.6343170671477771,0
4435,2456,7,test,random_control,0.26399658104525653,0
4440,4634,0,test,random_control,0.8821915207537906,1
4443,3682,7,test,random_control,0.14009462597732408,0
4453,3440,9,test,random_control,0.10535416104598723,0
4464,3750,8,test,random_control,0.4445465595658785,0
4467,3977,5,test,random_control,0.07663479977598886,0
4470,1646,9,test,random_control,0.20467741728326289,0
4471,1438,5,test,random_control,0.249835589160591,0
4473,3926,3,test,random_control,0.40425012428448437,0
4484,3536,4,test,random_control,0.813859928923452,0
4486,20,1,test,random_control,0.15648223051784035,0
4493,4872,7,test,random_control,0.5277959707055448,0
4495,247,8,test,random_control,0.27032055701465757,0
4500,2781,8,test,random_control,0.6600776698765526,0
4512,1987,7,test,random_control,0.7436762249031784,0
4535,1442,0,test,random_control,0.9493242868014921,1
4547,1350,2,test,random_control,0.9499041737436804,1
4552,443,7,test,random_control,0.4171264093502661,0
4554,1292,3,test,random_control,0.5819360309856149,0
4572,4378,5,test,random_control,0.7782111828852405,0
4582,4614,4,test,random_control,0.24188697061600148,0
4595,35,7,test,random_control,0.0440278608302156,0
4596,2177,9,test,random_control,0.3453170349446126,0
4614,179,7,test,random_control,0.17518968853768013,0
4625,1859,8,test,random_control,0.845262834454708,1
4628,4796,5,test,random_control,0.3396782203884576,0
4631,1242,0,test,random_control,0.6011158642937029,0
4635,2902,0,test,random_control,0.7315594174088585,0
4649,2717,1,test,random_control,0.6818156472277163,0
4676,1527,0,test,random_control,0.5183403601501134,0
4681,385,1,test,random_control,0.8192068616362608,1
4696,4953,6,test,random_control,0.2947735966052145,0
4715,490,6,test,random_control,0.7131362406463532,0
4721,3703,5,test,random_control,0.09827459653308432,0
4748,1892,6,test,random_control,0.5103421983708546,0
4750,3533,9,test,random_control,0.852055212833099,1
4752,1509,8,test,random_control,0.6538339965012528,0
4776,3079,4,test,random_control,0.4565148383729689,0
4817,3266,4,test,random_control,0.8254202241893023,1
4844,1295,2,test,random_control,0.237914224147959,0
4848,2074,9,test,random_control,0.37843131470823804,0
4862,731,1,test,random_control,0.7748266160434066,0
4866,3019,6,test,random_control,0.8738094086959075,1
4867,3225,4,test,random_control,0.11501332085717847,0
4878,3543,5,test,random_control,0.4131227686649619,0
4884,3671,7,test,random_control,0.6611660195515647,0
4896,3474,5,test,random_control,0.14358739581816318,0
4899,2793,6,test,random_control,0.8121469670979095,0
4903,4678,1,test,random_control,0.3521677181052758,0
4905,420,3,test,random_control,0.05815407430411954,0
4921,3735,6,test,random_control,0.5152926821936309,0
4931,801,0,test,random_control,0.5121854797442339,0
4934,4899,7,test,random_control,0.22622781092924604,0
4948,835,7,test,random_control,0.4210774032915165,0
4959,2321,7,test,random_control,0.254930180209566,0
4966,551,5,test,random_control,0.49721543175057525,0
4994,3424,9,test,random_control,0.9685595539432202,1
